student_id,career_success_score
STU_010001,56.88907055950184
STU_010002,76.5056112147273
STU_010003,75.26978319395538
STU_010004,97.94241126876979
STU_010005,76.40253337501026
STU_010006,78.00517211592309
STU_010007,73.39299652270017
STU_010008,75.72297549207762
STU_010009,69.17220636284675
STU_010010,54.171860842752714
STU_010011,95.77537811022783
STU_010012,77.42553730107373
STU_010013,82.6589413034085
STU_010014,93.3612938863562
STU_010015,50.42096956744415
STU_010016,70.0302737638775
STU_010017,60.37489532479411
STU_010018,55.04546462541355
STU_010019,90.01421813403682
STU_010020,69.29284549160639
STU_010021,86.50096798138476
STU_010022,98.25063996893756
STU_010023,92.70504779241001
STU_010024,65.90173651281606
STU_010025,79.40422305723483
STU_010026,92.62919378996719
STU_010027,74.71681490562399
STU_010028,87.52526671470622
STU_010029,97.61575438111934
STU_010030,64.52653414158381
STU_010031,62.05970744563643
STU_010032,90.43911410231152
STU_010033,56.04172038096806
STU_010034,87.75056734609086
STU_010035,80.26402214338391
STU_010036,64.87584097511218
STU_010037,62.610528635185105
STU_010038,88.50884708675697
STU_010039,62.25658273019677
STU_010040,81.64078919801811
STU_010041,92.22218514883342
STU_010042,63.98301098562537
STU_010043,83.93532615460343
STU_010044,73.00980129340418
STU_010045,81.43941279722112
STU_010046,56.888831707267805
STU_010047,68.66413875648993
STU_010048,82.48055846014576
STU_010049,50.56511716761402
STU_010050,60.71918736604984
STU_010051,72.58760580236053
STU_010052,64.4355577442302
STU_010053,60.40537203872931
STU_010054,72.63407130269913
STU_010055,66.69710492020631
STU_010056,59.11732313417206
STU_010057,65.8119290012094
STU_010058,99.69433477478702
STU_010059,87.01067941296934
STU_010060,72.4870993830906
STU_010061,43.79958465916645
STU_010062,78.11169849925723
STU_010063,62.9809206473966
STU_010064,95.75819705559189
STU_010065,54.61562535384087
STU_010066,58.54879174554225
STU_010067,93.3582901993374
STU_010068,60.29680553920845
STU_010069,63.96540709278055
STU_010070,57.680473964245365
STU_010071,95.80226053677364
STU_010072,67.36623453537506
STU_010073,95.31288127809022
STU_010074,55.274118859422174
STU_010075,77.03373916654523
STU_010076,97.56546275125619
STU_010077,83.38099433835633
STU_010078,86.4497200142465
STU_010079,79.25060206099512
STU_010080,81.45699755210318
STU_010081,59.886336573348295
STU_010082,77.7370061390677
STU_010083,82.32238936428507
STU_010084,99.5
STU_010085,72.92463192968
STU_010086,80.55907554675225
STU_010087,70.38844210122026
STU_010088,64.87887062344733
STU_010089,87.32514565557011
STU_010090,77.92851862187295
STU_010091,54.98619875012456
STU_010092,72.49115187956518
STU_010093,63.48169079933525
STU_010094,90.27298760192674
STU_010095,53.83354744350595
STU_010096,82.65624614574386
STU_010097,67.93526672763768
STU_010098,82.22045866689245
STU_010099,70.66753689756422
STU_010100,71.27508835473219
STU_010101,78.43986847955404
STU_010102,61.52542848014389
STU_010103,91.19020620075202
STU_010104,54.474498892674326
STU_010105,97.96563222482577
STU_010106,47.784864882053746
STU_010107,82.58638280396171
STU_010108,78.14808509429632
STU_010109,69.78372105498089
STU_010110,80.25006335591867
STU_010111,93.67319137542748
STU_010112,82.5511797323606
STU_010113,71.29363799604387
STU_010114,82.93558757117432
STU_010115,78.07201177127376
STU_010116,92.33692937215312
STU_010117,79.83985987162333
STU_010118,90.93263801910199
STU_010119,67.38085396269383
STU_010120,70.57200708390315
STU_010121,80.09500423233611
STU_010122,74.776076481809
STU_010123,93.31492209718772
STU_010124,73.56597194365408
STU_010125,83.45191745470322
STU_010126,70.87648947919502
STU_010127,56.4610989392081
STU_010128,95.36333761989577
STU_010129,81.03476321744382
STU_010130,72.44461511782119
STU_010131,65.57017596946679
STU_010132,71.63518467425571
STU_010133,71.34440494574875
STU_010134,67.50211837818937
STU_010135,38.35471973869091
STU_010136,72.20660055288575
STU_010137,62.14571830364537
STU_010138,78.6951048409994
STU_010139,80.8789452757141
STU_010140,90.19642535464715
STU_010141,60.30268969765528
STU_010142,86.95886194082696
STU_010143,73.32499815113046
STU_010144,73.14288010989776
STU_010145,93.9856976528157
STU_010146,80.0386698601385
STU_010147,50.45272716537067
STU_010148,57.27592589670183
STU_010149,60.945843858084295
STU_010150,90.76132911632156
STU_010151,71.46735443031481
STU_010152,82.48288894944086
STU_010153,73.2358578314247
STU_010154,77.40251346026311
STU_010155,61.67546354636436
STU_010156,96.86012187579965
STU_010157,99.9638567061122
STU_010158,72.3878040962159
STU_010159,88.3165192419454
STU_010160,64.45810106308416
STU_010161,94.53952058423687
STU_010162,99.91588988187192
STU_010163,77.46920006636934
STU_010164,71.5025994189748
STU_010165,73.23140441006795
STU_010166,86.82342354295287
STU_010167,83.65657253009613
STU_010168,76.63700514265184
STU_010169,70.54189203811461
STU_010170,91.32413448395677
STU_010171,72.80605247678439
STU_010172,99.81055524886608
STU_010173,67.2579231985468
STU_010174,74.91591858541237
STU_010175,76.74476382143821
STU_010176,68.85761653160888
STU_010177,90.6382185515066
STU_010178,82.9866877697781
STU_010179,80.12977283682075
STU_010180,80.08208372852003
STU_010181,77.98545090167262
STU_010182,76.43415886879232
STU_010183,78.59702201940082
STU_010184,83.85316227120585
STU_010185,64.00131509451468
STU_010186,88.16610047002877
STU_010187,64.43967824511567
STU_010188,91.5642951708441
STU_010189,75.07052978960623
STU_010190,57.21532453527215
STU_010191,46.21990652590594
STU_010192,84.77482473003909
STU_010193,61.40351802754156
STU_010194,84.96779112013489
STU_010195,85.67420198931562
STU_010196,68.72161106081317
STU_010197,76.38380643933715
STU_010198,84.57580583257915
STU_010199,99.13947807618399
STU_010200,72.17194497400169
STU_010201,99.69540244418774
STU_010202,77.78424555287812
STU_010203,73.27044863527469
STU_010204,95.90498322514637
STU_010205,85.0660527781169
STU_010206,91.4113462049577
STU_010207,48.828562693188104
STU_010208,75.31034577165944
STU_010209,62.6396138478584
STU_010210,93.57130722526102
STU_010211,75.12823489624935
STU_010212,91.2436446192089
STU_010213,90.3943449697716
STU_010214,64.7967181465893
STU_010215,69.83773844464343
STU_010216,61.39509487489805
STU_010217,85.8103792961547
STU_010218,61.025150222850485
STU_010219,84.33619657494803
STU_010220,69.21918234479882
STU_010221,80.75251196582184
STU_010222,55.68690223710006
STU_010223,75.16265234520785
STU_010224,99.8665130952596
STU_010225,64.03512482539195
STU_010226,86.69240570072964
STU_010227,55.88268247639798
STU_010228,92.50420872079044
STU_010229,73.81037877547338
STU_010230,61.39735515939786
STU_010231,52.98921319721178
STU_010232,96.63621571879841
STU_010233,57.78957716425037
STU_010234,82.51700172283783
STU_010235,48.00334857266368
STU_010236,92.59445419384224
STU_010237,81.056701059161
STU_010238,75.41125525916233
STU_010239,50.31305631796972
STU_010240,72.00674569311684
STU_010241,81.39190638613933
STU_010242,77.90762630007946
STU_010243,63.29478900540227
STU_010244,88.10753724887446
STU_010245,54.79651716151385
STU_010246,45.541561583416055
STU_010247,96.07011500337575
STU_010248,85.51290679009969
STU_010249,68.74690909298239
STU_010250,97.69921328066893
STU_010251,77.04657769314007
STU_010252,99.5
STU_010253,60.946869847612106
STU_010254,97.22762722610355
STU_010255,67.7348315476097
STU_010256,61.88853570694607
STU_010257,74.22876741626582
STU_010258,82.14131083449895
STU_010259,79.81140121561678
STU_010260,60.35367846329996
STU_010261,63.457731035978654
STU_010262,53.179785087726664
STU_010263,59.88800952366564
STU_010264,99.5
STU_010265,70.19604622386959
STU_010266,81.25233970763985
STU_010267,63.03173952975523
STU_010268,85.14018007857466
STU_010269,75.26905049588811
STU_010270,90.57224199673283
STU_010271,86.50974454029857
STU_010272,61.81522897686888
STU_010273,81.60973979964093
STU_010274,63.951642351060755
STU_010275,89.9738357785724
STU_010276,65.92785849730073
STU_010277,81.98855674877406
STU_010278,84.8029069894642
STU_010279,64.62157380430273
STU_010280,68.8970563617345
STU_010281,58.46824691293779
STU_010282,67.86884381002334
STU_010283,82.70537612352746
STU_010284,66.85772805332262
STU_010285,60.70027225536377
STU_010286,78.31245006645679
STU_010287,95.50473666591596
STU_010288,61.113551724238455
STU_010289,54.98298447447043
STU_010290,82.93397761465543
STU_010291,43.89609402329632
STU_010292,88.68802588271548
STU_010293,64.38522433713035
STU_010294,58.806026057637105
STU_010295,68.24474080910181
STU_010296,83.43321644050923
STU_010297,82.07367059567709
STU_010298,96.64511328001355
