student_id,career_success_score
STU_010001,57.04569075976457
STU_010002,76.55357937348973
STU_010003,74.94658739184065
STU_010004,97.37247288008228
STU_010005,77.31683526376597
STU_010006,77.11321969121767
STU_010007,73.35196157220574
STU_010008,76.09448559804082
STU_010009,68.96975263948163
STU_010010,53.90806839205386
STU_010011,95.20985861552136
STU_010012,76.60187038344768
STU_010013,82.20497225181603
STU_010014,94.09411528422422
STU_010015,51.29174232766682
STU_010016,68.6265818204034
STU_010017,60.158674340133324
STU_010018,55.31545767521264
STU_010019,90.25602128374398
STU_010020,69.54316961866334
STU_010021,86.93521896980441
STU_010022,98.2660511299702
STU_010023,93.28858854575323
STU_010024,66.57651349119716
STU_010025,79.33965425606887
STU_010026,93.48759257518024
STU_010027,74.95946622401158
STU_010028,86.887049580803
STU_010029,97.92611765359399
STU_010030,64.02690381974908
STU_010031,61.70714532930201
STU_010032,90.24587000136975
STU_010033,54.93205412815346
STU_010034,87.93796142506632
STU_010035,79.9053775195941
STU_010036,65.16003813388302
STU_010037,63.99935835710555
STU_010038,88.5404008656299
STU_010039,62.435813314236874
STU_010040,81.77494873105559
STU_010041,92.17167813343198
STU_010042,64.38703605583551
STU_010043,83.94572772587148
STU_010044,72.7889939849046
STU_010045,81.80317346320912
STU_010046,56.786983503637224
STU_010047,69.974025647914
STU_010048,83.5260436811764
STU_010049,50.017368488833014
STU_010050,61.7877277672692
STU_010051,73.29174452652768
STU_010052,64.30454240866908
STU_010053,60.921856248882975
STU_010054,72.47899693265316
STU_010055,65.84552422151043
STU_010056,59.7627330802268
STU_010057,64.98139297941837
STU_010058,99.7029024475253
STU_010059,86.92978290888229
STU_010060,73.04350301498593
STU_010061,42.16975500800681
STU_010062,77.62297221074415
STU_010063,63.297827970885876
STU_010064,95.17128947561501
STU_010065,54.72421567857903
STU_010066,58.418374921615225
STU_010067,93.31129988533529
STU_010068,59.04176862904093
STU_010069,65.05425667528516
STU_010070,58.378036065494314
STU_010071,96.08842354310326
STU_010072,68.60616718801333
STU_010073,95.75440676730535
STU_010074,54.73189062548064
STU_010075,78.92242499926962
STU_010076,97.69314938719322
STU_010077,82.90057454297822
STU_010078,86.29267405935171
STU_010079,79.07844765064277
STU_010080,81.36805050572153
STU_010081,60.646790019887476
STU_010082,77.7803783565748
STU_010083,81.41807113016426
STU_010084,81.81204215691497
STU_010085,73.60046809734133
STU_010086,80.40559247147903
STU_010087,71.44943523760895
STU_010088,65.6619763544862
STU_010089,86.46556100652438
STU_010090,78.07037805742175
STU_010091,54.82927994905448
STU_010092,72.83158991781447
STU_010093,61.89126526788118
STU_010094,90.10127552429925
STU_010095,53.529184377524714
STU_010096,83.25788461844033
STU_010097,68.89638207649216
STU_010098,82.80703828093658
STU_010099,69.88357394735023
STU_010100,71.85233787324523
STU_010101,79.14640314391177
STU_010102,60.11634624966482
STU_010103,90.32358546205816
STU_010104,54.77696692674063
STU_010105,97.63671327265038
STU_010106,47.49739062424413
STU_010107,83.0999862312291
STU_010108,78.00432818409173
STU_010109,69.62836105333344
STU_010110,79.11701663639236
STU_010111,91.89620254179172
STU_010112,81.44688748534753
STU_010113,71.00218753009824
STU_010114,83.16616814595056
STU_010115,79.32051054624503
STU_010116,91.67972527638942
STU_010117,79.5832859349591
STU_010118,90.81401427631279
STU_010119,67.09404351386831
STU_010120,70.64670571667133
STU_010121,79.58382251739748
STU_010122,74.64038338989785
STU_010123,94.27046859927205
STU_010124,73.30159541198387
STU_010125,84.44996411400265
STU_010126,71.20189179271095
STU_010127,56.311889785191
STU_010128,94.53328701964269
STU_010129,81.369641801773
STU_010130,73.28367842160665
STU_010131,64.87360511885967
STU_010132,72.05978892864498
STU_010133,72.40507688439304
STU_010134,67.67375079478037
STU_010135,38.30193764360815
STU_010136,71.61658127636261
STU_010137,62.17175392969862
STU_010138,78.30921127433585
STU_010139,80.83068257150566
STU_010140,90.15447896571803
STU_010141,59.86469983751251
STU_010142,86.39722944757096
STU_010143,72.71182341398274
STU_010144,73.41274878100269
STU_010145,95.32376660161627
STU_010146,80.63005366259104
STU_010147,51.0218279482487
STU_010148,57.113427393446365
STU_010149,60.307284225290786
STU_010150,90.82855761842895
STU_010151,70.68630572864504
STU_010152,83.83202221863351
STU_010153,72.58720192820397
STU_010154,78.16606336836749
STU_010155,61.34572934783036
STU_010156,96.15255228226249
STU_010157,99.86187605530863
STU_010158,72.30802012516426
STU_010159,88.93705188145381
STU_010160,64.35861971061523
STU_010161,93.95691866877124
STU_010162,99.89041693417167
STU_010163,77.45735597460454
STU_010164,73.08469272385187
STU_010165,73.94261530635421
