student_id,career_success_score
STU_010001,56.70963276931281
STU_010002,76.65153512498487
STU_010003,75.24433024828123
STU_010004,97.77523982658846
STU_010005,76.57486324771605
STU_010006,78.28240399185273
STU_010007,73.496196104918
STU_010008,75.75382111990506
STU_010009,68.81856120523453
STU_010010,53.86547050666321
STU_010011,95.64425326534305
STU_010012,77.65444900931995
STU_010013,82.78655097252216
STU_010014,93.19129216542613
STU_010015,50.88608695496213
STU_010016,69.65642441849508
STU_010017,60.16912097823427
STU_010018,55.457869522854196
STU_010019,89.96142283677419
STU_010020,69.49160267678849
STU_010021,86.50451438999652
STU_010022,98.197841276874
STU_010023,92.77139528620101
STU_010024,65.69333947022174
STU_010025,79.22889600864374
STU_010026,92.84393373016857
STU_010027,74.61986675345356
STU_010028,87.52972970529461
STU_010029,97.53927024069593
STU_010030,64.52322383967073
STU_010031,62.049228479182844
STU_010032,90.189039098526
STU_010033,56.12609939502728
STU_010034,87.87501501476082
STU_010035,80.2311311590932
STU_010036,65.02925192777032
STU_010037,62.35181785720891
STU_010038,88.26341201526304
STU_010039,62.341661120412496
STU_010040,81.73732923300953
STU_010041,92.32217085415537
STU_010042,64.19150040517901
STU_010043,84.06332802533863
STU_010044,73.04055102906875
STU_010045,81.79570022754093
STU_010046,56.92398777031391
STU_010047,68.20814494578245
STU_010048,82.41491822588533
STU_010049,50.36086915167209
STU_010050,60.603854039196776
STU_010051,72.71504373730839
STU_010052,64.17733680172711
STU_010053,60.25095770055764
STU_010054,72.64510234616664
STU_010055,66.38222507885347
STU_010056,59.0898582342541
STU_010057,66.04812087342351
STU_010058,99.72267089263306
STU_010059,86.93474575679782
STU_010060,72.57070366512606
STU_010061,43.70216027541285
STU_010062,78.16848569958387
STU_010063,62.971509002820135
STU_010064,95.78721783544587
STU_010065,54.77615715709486
STU_010066,58.69011472562891
STU_010067,93.40984979128781
STU_010068,60.50645990081661
STU_010069,64.14295064747411
STU_010070,57.810407687604716
STU_010071,95.85626712740492
STU_010072,67.60388742805013
STU_010073,95.4533162974393
STU_010074,54.98818491721722
STU_010075,77.34642083332938
STU_010076,97.51205414100922
STU_010077,83.70963531205882
STU_010078,86.36262431887477
STU_010079,79.26996447347831
STU_010080,81.43583893959645
STU_010081,59.97979803649827
STU_010082,77.61170084461936
STU_010083,82.24548200446053
STU_010084,99.5
STU_010085,72.92247394118063
STU_010086,80.7132495691318
STU_010087,70.47912527788976
STU_010088,65.14264509357729
STU_010089,87.33692184755172
STU_010090,78.04775071626445
STU_010091,55.13463631325623
STU_010092,72.57220726950356
STU_010093,63.454430204534724
STU_010094,90.11193977271842
STU_010095,54.08035519847532
STU_010096,82.55844865684846
STU_010097,67.9062964505904
STU_010098,82.0061997291565
STU_010099,70.44749157572043
STU_010100,71.34869257151327
STU_010101,78.53834085715867
STU_010102,61.42922529020853
STU_010103,91.20666983444788
STU_010104,54.23591272259999
STU_010105,98.11777211192219
STU_010106,47.78835297692234
STU_010107,82.72533829846407
STU_010108,78.12408302614438
STU_010109,69.87529157939044
STU_010110,80.04453952264612
STU_010111,93.74467914237539
STU_010112,82.51597814610436
STU_010113,71.57275226959509
STU_010114,82.98262730832222
STU_010115,78.35883913300403
STU_010116,92.52999632702371
STU_010117,80.03933947910558
STU_010118,90.92247088991499
STU_010119,67.15427867716461
