student_id,career_success_score
STU_010001,56.77392378560001
STU_010002,76.7991622079385
STU_010003,74.8250845333659
STU_010004,97.53318488658005
STU_010005,76.77355310715087
STU_010006,77.83262188240144
STU_010007,73.12368598666411
STU_010008,76.11672344151475
STU_010009,69.44792647682199
STU_010010,54.745957482307176
STU_010011,95.24473837037056
STU_010012,76.70709635230082
STU_010013,82.75993861135872
STU_010014,93.17158342462118
STU_010015,50.69386387485068
STU_010016,69.97805503895482
STU_010017,60.08176934125441
STU_010018,55.35036533978679
STU_010019,90.6703728968232
STU_010020,69.38896092873124
STU_010021,86.83292697226094
STU_010022,98.08239478840687
STU_010023,92.96406881173856
STU_010024,66.2494790332165
STU_010025,80.10187466703745
STU_010026,93.51024574563995
STU_010027,74.4772282719713
STU_010028,87.10232793816182
STU_010029,97.64926123720454
STU_010030,63.99739880487851
STU_010031,61.48164497354058
STU_010032,90.52786232047092
STU_010033,55.70546033892486
STU_010034,87.60149456966894
STU_010035,80.28594923614698
STU_010036,65.42599766620776
STU_010037,63.17131309609322
STU_010038,88.25616978104132
STU_010039,62.458443442258286
STU_010040,81.66203864520537
STU_010041,92.10352808422921
STU_010042,64.1702270432606
STU_010043,84.1699202262645
STU_010044,73.16607793313631
STU_010045,82.34875324150381
STU_010046,56.567875113200444
STU_010047,69.7123118723995
STU_010048,83.1423728080012
STU_010049,50.456749249768386
STU_010050,61.194964249480385
STU_010051,73.31219418940076
STU_010052,64.64907774733507
STU_010053,61.08106834605529
STU_010054,72.89905991971001
STU_010055,65.76703939402749
STU_010056,59.48741101617169
STU_010057,66.00041170186215
STU_010058,99.77260360891763
STU_010059,86.90213300815446
STU_010060,73.00544315041738
STU_010061,42.85963125524444
STU_010062,78.47517003900373
STU_010063,62.85615749093404
STU_010064,95.14592162598935
STU_010065,54.7478268061646
STU_010066,58.151463118075334
STU_010067,93.13172814894625
STU_010068,59.68133500017642
STU_010069,64.55387650001408
STU_010070,57.97644058562423
STU_010071,96.08126336536772
STU_010072,67.91014904544733
STU_010073,96.38099518534351
STU_010074,54.774374872931965
STU_010075,77.5651629073896
STU_010076,97.54647818684269
STU_010077,83.87434479602642
STU_010078,86.58592784636663
STU_010079,79.06659725773888
STU_010080,81.71274260340626
STU_010081,60.95975232870757
STU_010082,77.87838292190912
STU_010083,82.35200130278481
STU_010084,99.5
STU_010085,73.27591448000976
STU_010086,79.83975856611858
STU_010087,70.51799096314518
STU_010088,65.41507244717418
STU_010089,87.53530808762866
STU_010090,77.42579304358172
STU_010091,55.76590253233449
STU_010092,72.62624053512633
STU_010093,62.61268011440585
STU_010094,90.36642445428218
STU_010095,54.05700782118459
STU_010096,82.66585317640988
STU_010097,67.93246469617401
STU_010098,82.08908589687167
STU_010099,70.02577844247038
STU_010100,71.42449749941163
STU_010101,78.97383666633404
STU_010102,61.26977081095778
STU_010103,91.10311840839879
STU_010104,54.11467609055256
STU_010105,98.38954135793689
STU_010106,47.81678652247419
STU_010107,82.52297359969678
STU_010108,78.03298681157389
STU_010109,69.76301717085852
STU_010110,79.8227174175824
STU_010111,93.15150340375939
STU_010112,81.82441209608272
STU_010113,71.61484661824962
STU_010114,83.23951536372313
STU_010115,78.73936440470351
STU_010116,91.47717867675169
STU_010117,79.93096110980171
STU_010118,90.49009642088969
STU_010119,66.20564752458667
STU_010120,71.31847597361788
STU_010121,79.39509483300259
STU_010122,74.8701966873016
STU_010123,93.22909984405395
STU_010124,73.79207453677274
STU_010125,84.25378258824234
STU_010126,71.14796158988935
STU_010127,56.71633398084056
STU_010128,94.93738600193683
STU_010129,81.57068092537439
STU_010130,72.73658983729068
STU_010131,64.75325220923317
STU_010132,71.4389285842568
STU_010133,71.97078428497137
STU_010134,67.55920147147138
STU_010135,38.29468129255323
STU_010136,71.88760283236809
STU_010137,62.541347069680896
STU_010138,78.28951306509121
STU_010139,81.17578664251302
STU_010140,90.01407764610843
STU_010141,60.27234922108427
STU_010142,87.10484368506354
STU_010143,73.39990502676166
STU_010144,72.79052465885987
STU_010145,95.36152005983205
STU_010146,80.34858150263618
STU_010147,50.347482799082414
STU_010148,57.18917237685186
STU_010149,61.00190092264576
STU_010150,90.81873406888843
STU_010151,71.31710787286703
STU_010152,83.85714869608734
STU_010153,72.37878826204518
STU_010154,77.65222561071232
STU_010155,61.650208635406116
STU_010156,96.71572967331898
STU_010157,99.86165098793687
STU_010158,72.00110461878451
STU_010159,88.15507173499974
STU_010160,64.37969155934694
STU_010161,94.63618092254514
STU_010162,99.91995030002887
STU_010163,76.85344446014966
STU_010164,72.90421806731854
STU_010165,73.33115398458786
STU_010166,87.02535426966125
STU_010167,83.386261738403
STU_010168,76.42043996111498
STU_010169,70.74347879034146
STU_010170,91.19547714508423
STU_010171,72.67471802494576
STU_010172,99.0310738420618
STU_010173,67.51346246997842
STU_010174,75.21574712755364
STU_010175,76.1742060105896
STU_010176,68.90035783423906
STU_010177,90.82317745531499
STU_010178,83.07768132323712
STU_010179,80.12298388383498
STU_010180,80.19739062305952
STU_010181,76.57095173547519
STU_010182,76.75070794222289
STU_010183,78.20762816634927
STU_010184,84.50399574409414
STU_010185,64.22652296119763
STU_010186,88.18984735100719
STU_010187,64.67013480898645
STU_010188,92.18551586839797
STU_010189,76.40639133435411
STU_010190,57.72437750736521
STU_010191,45.697136599215135
STU_010192,84.81780942359795
STU_010193,60.61989516449307
STU_010194,84.22777986274413
STU_010195,85.65009406208036
STU_010196,68.96229209394615
STU_010197,76.38934267992255
STU_010198,84.34910049641825
STU_010199,98.97706660015514
STU_010200,71.70972976752843
STU_010201,99.59249410449638
STU_010202,77.99094766119168
