student_id,career_success_score
STU_010001,56.83006465439982
STU_010002,76.59725791115486
STU_010003,75.17194614289058
STU_010004,97.76060387144365
STU_010005,76.62898227951631
STU_010006,77.97354470777879
STU_010007,73.39999959097813
STU_010008,75.82430260397035
STU_010009,69.03717784880331
STU_010010,54.07646422230958
STU_010011,95.59581375128829
STU_010012,77.3300569007211
STU_010013,82.65656591067452
STU_010014,93.37622807063914
STU_010015,50.7437207215405
STU_010016,69.69255610440746
STU_010017,60.237684205951794
STU_010018,55.270148631844805
STU_010019,90.09228283432296
STU_010020,69.41227541580372
STU_010021,86.59414426520301
STU_010022,98.21570045790958
STU_010023,92.83510581241926
STU_010024,65.94789378814524
STU_010025,79.39820883397161
STU_010026,92.91532084866525
STU_010027,74.68853150203584
STU_010028,87.39852061787491
STU_010029,97.63174892479998
STU_010030,64.40490432398384
STU_010031,61.9502971080532
STU_010032,90.32624728155237
STU_010033,55.89056440551142
STU_010034,87.80855950237662
STU_010035,80.2052170269574
STU_010036,65.02790295004755
STU_010037,62.75514222115928
STU_010038,88.39396020148683
STU_010039,62.33350741450585
STU_010040,81.69795224308112
STU_010041,92.24174552757945
STU_010042,64.13602317884653
STU_010043,84.00915048944694
STU_010044,73.00738174462165
STU_010045,81.7157344736551
STU_010046,56.85643373448608
STU_010047,68.77137316582753
STU_010048,82.66277301016582
STU_010049,50.402209438096236
STU_010050,60.86690301103621
STU_010051,72.80386837894468
STU_010052,64.3404531637325
STU_010053,60.483603553481984
STU_010054,72.64385449857033
STU_010055,66.36869343394702
STU_010056,59.2309569408708
STU_010057,65.80899829945479
STU_010058,99.71415685909587
STU_010059,86.9598591209505
STU_010060,72.64602688800773
STU_010061,43.44829748908195
STU_010062,78.10378870840755
STU_010063,63.0076268663709
STU_010064,95.6288374376289
STU_010065,54.70490860765754
STU_010066,58.54550865144856
STU_010067,93.34901184582905
STU_010068,60.14602129574776
STU_010069,64.2391591368123
STU_010070,57.853941159236825
STU_010071,95.88945034640402
STU_010072,67.67891912593667
STU_010073,95.53301500476061
STU_010074,55.041573916297644
STU_010075,77.46145486559239
STU_010076,97.56037319724686
STU_010077,83.4911778841885
STU_010078,86.40882549006801
STU_010079,79.21636685804674
